5,3,622.2880932037,p-p90-RSK,2015-01-02 10:20:30.100Z
5,3,452.9857267626,p-STAT2,2015-01-02 10:20:30.100Z
5,3,991.5658535901,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
5,3,390.4178789817,p-IRS-1,2015-01-02 10:20:30.100Z
5,3,607.6670188922,p-Histone H3,2015-01-02 10:20:30.100Z
5,3,18.9571627416,p-Hsp27,2015-01-02 10:20:30.100Z
5,3,472.9715730064,p-p53 (Ser37),2015-01-02 10:20:30.100Z
5,3,863.715585554,p-Tyk2,2015-01-02 10:20:30.100Z
5,3,871.6536141001,p-ATF-2,2015-01-02 10:20:30.100Z
5,3,99.3251458276,p-NFkB,2015-01-02 10:20:30.100Z
5,3,729.8813215457,p-p53 (Ser46),2015-01-02 10:20:30.100Z
5,3,253.6834124476,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
5,3,493.7094619963,p-STAT6,2015-01-02 10:20:30.100Z
5,3,177.5225389283,fake,2015-01-02 10:20:30.100Z
6,3,169.4706636481,p-Akt,2015-01-02 10:20:30.100Z
6,3,741.4405562449,p-cJun,2015-01-02 10:20:30.100Z
6,3,619.2253967747,p-CREB,2015-01-02 10:20:30.100Z
6,3,421.7990064062,p-ERK1|2,2015-01-02 10:20:30.100Z
6,3,242.3881711438,p-GSK-3a|b,2015-01-02 10:20:30.100Z
6,3,486.221304629,p-IkBa,2015-01-02 10:20:30.100Z
6,3,557.4762441684,p-JNK,2015-01-02 10:20:30.100Z
6,3,173.0541153811,p-MEK1,2015-01-02 10:20:30.100Z
6,3,288.1515915506,measurement2,2015-01-02 10:20:30.100Z
6,3,748.5597366467,p-p70-S6K,2015-01-02 10:20:30.100Z
6,3,648.2616185676,p-p90-RSK,2015-01-02 10:20:30.100Z
6,3,472.8452677373,p-STAT2,2015-01-02 10:20:30.100Z
6,3,830.0649081357,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
6,3,560.6471050996,p-IRS-1,2015-01-02 10:20:30.100Z
6,3,49.032578012,p-Histone H3,2015-01-02 10:20:30.100Z
6,3,186.1829282716,p-Hsp27,2015-01-02 10:20:30.100Z
6,3,222.4544293713,p-p53 (Ser37),2015-01-02 10:20:30.100Z
6,3,945.4240698833,p-Tyk2,2015-01-02 10:20:30.100Z
6,3,418.9178985544,p-ATF-2,2015-01-02 10:20:30.100Z
6,3,931.4417361747,p-NFkB,2015-01-02 10:20:30.100Z
6,3,377.6697206777,p-p53 (Ser46),2015-01-02 10:20:30.100Z
6,3,861.3387218211,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
6,3,227.0595815498,p-STAT6,2015-01-02 10:20:30.100Z
6,3,9.9463148508,fake,2015-01-02 10:20:30.100Z
7,3,153.3664914314,p-Akt,2015-01-02 10:20:30.100Z
7,3,533.5313600954,p-cJun,2015-01-02 10:20:30.100Z
7,3,718.9404908568,p-CREB,2015-01-02 10:20:30.100Z
7,3,354.1140833404,p-ERK1|2,2015-01-02 10:20:30.100Z
7,3,6.5385831986,p-GSK-3a|b,2015-01-02 10:20:30.100Z
7,3,970.7235018723,p-IkBa,2015-01-02 10:20:30.100Z
7,3,309.8629317246,p-JNK,2015-01-02 10:20:30.100Z
7,3,926.5771843493,p-MEK1,2015-01-02 10:20:30.100Z
7,3,552.8215607628,measurement2,2015-01-02 10:20:30.100Z
7,3,869.4822150283,p-p70-S6K,2015-01-02 10:20:30.100Z
7,3,20.6314795651,p-p90-RSK,2015-01-02 10:20:30.100Z
7,3,990.8251320012,p-STAT2,2015-01-02 10:20:30.100Z
7,3,155.0936179701,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
7,3,867.6626612432,p-IRS-1,2015-01-02 10:20:30.100Z
7,3,671.3638955262,p-Histone H3,2015-01-02 10:20:30.100Z
7,3,264.6663803607,p-Hsp27,2015-01-02 10:20:30.100Z
7,3,35.9501647763,p-p53 (Ser37),2015-01-02 10:20:30.100Z
7,3,170.9943786263,p-Tyk2,2015-01-02 10:20:30.100Z
7,3,142.8095821757,p-ATF-2,2015-01-02 10:20:30.100Z
7,3,953.7895438261,p-NFkB,2015-01-02 10:20:30.100Z
7,3,474.1358940955,p-p53 (Ser46),2015-01-02 10:20:30.100Z
7,3,217.047266895,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
7,3,662.5542973634,p-STAT6,2015-01-02 10:20:30.100Z
7,3,133.095800411,fake,2015-01-02 10:20:30.100Z
8,3,106.6037060227,p-Akt,2015-01-02 10:20:30.100Z
8,3,620.1378572732,p-cJun,2015-01-02 10:20:30.100Z
8,3,681.5170890186,p-CREB,2015-01-02 10:20:30.100Z
8,3,349.669390358,p-ERK1|2,2015-01-02 10:20:30.100Z
8,3,266.7894414626,p-GSK-3a|b,2015-01-02 10:20:30.100Z
8,3,950.9038703982,p-IkBa,2015-01-02 10:20:30.100Z
8,3,990.4042603448,p-JNK,2015-01-02 10:20:30.100Z
8,3,405.7637772057,p-MEK1,2015-01-02 10:20:30.100Z
8,3,63.7296359055,measurement2,2015-01-02 10:20:30.100Z
8,3,629.3433175888,p-p70-S6K,2015-01-02 10:20:30.100Z
8,3,770.7927734591,p-p90-RSK,2015-01-02 10:20:30.100Z
8,3,838.323849719,p-STAT2,2015-01-02 10:20:30.100Z
8,3,441.229761811,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
8,3,781.6004545894,p-IRS-1,2015-01-02 10:20:30.100Z
8,3,831.4964156598,p-Histone H3,2015-01-02 10:20:30.100Z
8,3,581.6121217795,p-Hsp27,2015-01-02 10:20:30.100Z
8,3,376.3145930134,p-p53 (Ser37),2015-01-02 10:20:30.100Z
8,3,9.4055836089,p-Tyk2,2015-01-02 10:20:30.100Z
8,3,585.8593122102,p-ATF-2,2015-01-02 10:20:30.100Z
8,3,812.4549074564,p-NFkB,2015-01-02 10:20:30.100Z
8,3,43.2013843674,p-p53 (Ser46),2015-01-02 10:20:30.100Z
8,3,316.4828170557,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
8,3,3.7190357689,p-STAT6,2015-01-02 10:20:30.100Z
8,3,42.5191484392,fake,2015-01-02 10:20:30.100Z
0,4,450.9088851046,p-Akt,2015-01-02 10:20:30.100Z
0,4,357.996894978,p-cJun,2015-01-02 10:20:30.100Z
0,4,803.7423146889,p-CREB,2015-01-02 10:20:30.100Z
0,4,421.212665271,p-ERK1|2,2015-01-02 10:20:30.100Z
0,4,204.8525696155,p-GSK-3a|b,2015-01-02 10:20:30.100Z
0,4,857.1294557769,p-IkBa,2015-01-02 10:20:30.100Z
0,4,21.4342989493,p-JNK,2015-01-02 10:20:30.100Z
0,4,981.4969410654,p-MEK1,2015-01-02 10:20:30.100Z
0,4,848.9391349722,measurement2,2015-01-02 10:20:30.100Z
0,4,331.5847497433,p-p70-S6K,2015-01-02 10:20:30.100Z
0,4,5.0821576733,p-p90-RSK,2015-01-02 10:20:30.100Z
0,4,415.3198392596,p-STAT2,2015-01-02 10:20:30.100Z
0,4,917.8055443335,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
0,4,233.099050587,p-IRS-1,2015-01-02 10:20:30.100Z
0,4,296.5875673108,p-Histone H3,2015-01-02 10:20:30.100Z
0,4,543.876714306,p-Hsp27,2015-01-02 10:20:30.100Z
0,4,630.4534799419,p-p53 (Ser37),2015-01-02 10:20:30.100Z
0,4,644.8367005214,p-Tyk2,2015-01-02 10:20:30.100Z
0,4,523.2968816999,p-ATF-2,2015-01-02 10:20:30.100Z
0,4,207.542373566,p-NFkB,2015-01-02 10:20:30.100Z
0,4,108.5209674202,p-p53 (Ser46),2015-01-02 10:20:30.100Z
0,4,337.0781340636,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
0,4,69.437679369,p-STAT6,2015-01-02 10:20:30.100Z
0,4,152.627433883,fake,2015-01-02 10:20:30.100Z
1,4,124.0631476976,p-Akt,2015-01-02 10:20:30.100Z
1,4,767.3463181127,p-cJun,2015-01-02 10:20:30.100Z
1,4,702.221685322,p-CREB,2015-01-02 10:20:30.100Z
1,4,392.6597903483,p-ERK1|2,2015-01-02 10:20:30.100Z
1,4,307.1358317975,p-GSK-3a|b,2015-01-02 10:20:30.100Z
1,4,77.2887032945,p-IkBa,2015-01-02 10:20:30.100Z
1,4,221.4106332976,p-JNK,2015-01-02 10:20:30.100Z
1,4,827.6800184976,p-MEK1,2015-01-02 10:20:30.100Z
1,4,175.1195415854,measurement2,2015-01-02 10:20:30.100Z
1,4,256.5935994498,p-p70-S6K,2015-01-02 10:20:30.100Z
1,4,584.4405270182,p-p90-RSK,2015-01-02 10:20:30.100Z
1,4,447.6676136255,p-STAT2,2015-01-02 10:20:30.100Z
1,4,629.2819178198,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
1,4,210.2856065612,p-IRS-1,2015-01-02 10:20:30.100Z
1,4,597.7330275346,p-Histone H3,2015-01-02 10:20:30.100Z
1,4,706.2537055463,p-Hsp27,2015-01-02 10:20:30.100Z
1,4,184.6139347181,p-p53 (Ser37),2015-01-02 10:20:30.100Z
1,4,131.9239947479,p-Tyk2,2015-01-02 10:20:30.100Z
1,4,403.4682863858,p-ATF-2,2015-01-02 10:20:30.100Z
1,4,879.4729670044,p-NFkB,2015-01-02 10:20:30.100Z
1,4,835.2128681727,p-p53 (Ser46),2015-01-02 10:20:30.100Z
1,4,144.1344080959,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
1,4,247.3643615376,p-STAT6,2015-01-02 10:20:30.100Z
1,4,747.1749368124,fake,2015-01-02 10:20:30.100Z
2,4,616.2658177782,p-Akt,2015-01-02 10:20:30.100Z
2,4,977.9063235037,p-cJun,2015-01-02 10:20:30.100Z
2,4,585.7233735733,p-CREB,2015-01-02 10:20:30.100Z
2,4,340.5285170302,p-ERK1|2,2015-01-02 10:20:30.100Z
2,4,894.3782304414,p-GSK-3a|b,2015-01-02 10:20:30.100Z
2,4,138.8102562632,p-IkBa,2015-01-02 10:20:30.100Z
2,4,14.06225143,p-JNK,2015-01-02 10:20:30.100Z
2,4,179.5083428733,p-MEK1,2015-01-02 10:20:30.100Z
2,4,784.9269334693,measurement2,2015-01-02 10:20:30.100Z
2,4,873.565449845,p-p70-S6K,2015-01-02 10:20:30.100Z
2,4,917.1266499907,p-p90-RSK,2015-01-02 10:20:30.100Z
2,4,386.8104156572,p-STAT2,2015-01-02 10:20:30.100Z
2,4,799.6811429039,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
2,4,167.3434558325,p-IRS-1,2015-01-02 10:20:30.100Z
2,4,541.5436141193,p-Histone H3,2015-01-02 10:20:30.100Z
2,4,385.6801509392,p-Hsp27,2015-01-02 10:20:30.100Z
2,4,278.5180327483,p-p53 (Ser37),2015-01-02 10:20:30.100Z
2,4,103.7584894802,p-Tyk2,2015-01-02 10:20:30.100Z
2,4,60.0792353507,p-ATF-2,2015-01-02 10:20:30.100Z
2,4,228.2644826919,p-NFkB,2015-01-02 10:20:30.100Z
2,4,580.6996189058,p-p53 (Ser46),2015-01-02 10:20:30.100Z
2,4,113.5185756721,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
2,4,875.6130007096,p-STAT6,2015-01-02 10:20:30.100Z
2,4,394.1967287101,fake,2015-01-02 10:20:30.100Z
3,4,141.8534584809,p-Akt,2015-01-02 10:20:30.100Z
3,4,120.1688006986,p-cJun,2015-01-02 10:20:30.100Z
3,4,582.6978604309,p-CREB,2015-01-02 10:20:30.100Z
3,4,870.4393440858,p-ERK1|2,2015-01-02 10:20:30.100Z
3,4,992.8778863978,p-GSK-3a|b,2015-01-02 10:20:30.100Z
3,4,432.4669435155,p-IkBa,2015-01-02 10:20:30.100Z
3,4,332.4027308263,p-JNK,2015-01-02 10:20:30.100Z
3,4,960.0051820744,p-MEK1,2015-01-02 10:20:30.100Z
3,4,429.7841417138,measurement2,2015-01-02 10:20:30.100Z
3,4,298.851437401,p-p70-S6K,2015-01-02 10:20:30.100Z
3,4,545.3744034749,p-p90-RSK,2015-01-02 10:20:30.100Z
3,4,677.3218170274,p-STAT2,2015-01-02 10:20:30.100Z
3,4,885.6997096445,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
3,4,514.4885312766,p-IRS-1,2015-01-02 10:20:30.100Z
3,4,336.2050896976,p-Histone H3,2015-01-02 10:20:30.100Z
3,4,698.7250801176,p-Hsp27,2015-01-02 10:20:30.100Z
3,4,902.8741472866,p-p53 (Ser37),2015-01-02 10:20:30.100Z
3,4,617.6165982615,p-Tyk2,2015-01-02 10:20:30.100Z
3,4,586.9989488274,p-ATF-2,2015-01-02 10:20:30.100Z
3,4,153.4397022333,p-NFkB,2015-01-02 10:20:30.100Z
3,4,613.3540340234,p-p53 (Ser46),2015-01-02 10:20:30.100Z
3,4,251.4546506573,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
3,4,857.9542227089,p-STAT6,2015-01-02 10:20:30.100Z
3,4,564.6682402585,fake,2015-01-02 10:20:30.100Z
4,4,6.5904892981,p-Akt,2015-01-02 10:20:30.100Z
4,4,765.4881607741,p-cJun,2015-01-02 10:20:30.100Z
4,4,352.4971466977,p-CREB,2015-01-02 10:20:30.100Z
4,4,297.7130352519,p-ERK1|2,2015-01-02 10:20:30.100Z
4,4,562.7160842996,p-GSK-3a|b,2015-01-02 10:20:30.100Z
4,4,328.172929585,p-IkBa,2015-01-02 10:20:30.100Z
4,4,588.0065723322,p-JNK,2015-01-02 10:20:30.100Z
4,4,515.5968558975,p-MEK1,2015-01-02 10:20:30.100Z
4,4,640.5554607045,measurement2,2015-01-02 10:20:30.100Z
4,4,577.7242837939,p-p70-S6K,2015-01-02 10:20:30.100Z
4,4,101.42430407,p-p90-RSK,2015-01-02 10:20:30.100Z
4,4,882.734217681,p-STAT2,2015-01-02 10:20:30.100Z
4,4,107.9027410597,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
4,4,281.2320403755,p-IRS-1,2015-01-02 10:20:30.100Z
4,4,24.5885243639,p-Histone H3,2015-01-02 10:20:30.100Z
4,4,418.4211152606,p-Hsp27,2015-01-02 10:20:30.100Z
4,4,924.2959867697,p-p53 (Ser37),2015-01-02 10:20:30.100Z
4,4,552.9110552743,p-Tyk2,2015-01-02 10:20:30.100Z
4,4,699.944230495,p-ATF-2,2015-01-02 10:20:30.100Z
4,4,366.1994270515,p-NFkB,2015-01-02 10:20:30.100Z
4,4,687.0840627234,p-p53 (Ser46),2015-01-02 10:20:30.100Z
4,4,288.5498751421,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
4,4,591.7718003038,p-STAT6,2015-01-02 10:20:30.100Z
4,4,371.1367363576,fake,2015-01-02 10:20:30.100Z
5,4,988.7994681485,p-Akt,2015-01-02 10:20:30.100Z
5,4,302.5705770124,p-cJun,2015-01-02 10:20:30.100Z
5,4,311.3079995383,p-CREB,2015-01-02 10:20:30.100Z
5,4,954.5739092864,p-ERK1|2,2015-01-02 10:20:30.100Z
5,4,772.898033727,p-GSK-3a|b,2015-01-02 10:20:30.100Z
5,4,826.2904821895,p-IkBa,2015-01-02 10:20:30.100Z
5,4,711.6029483732,p-JNK,2015-01-02 10:20:30.100Z
5,4,286.4247034304,p-MEK1,2015-01-02 10:20:30.100Z
5,4,872.4878740031,measurement2,2015-01-02 10:20:30.100Z
5,4,480.7595356833,p-p70-S6K,2015-01-02 10:20:30.100Z
5,4,511.2683470361,p-p90-RSK,2015-01-02 10:20:30.100Z
5,4,689.3382302951,p-STAT2,2015-01-02 10:20:30.100Z
5,4,745.6369251013,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
5,4,873.0804135557,p-IRS-1,2015-01-02 10:20:30.100Z
5,4,759.8993342835,p-Histone H3,2015-01-02 10:20:30.100Z
5,4,813.667871058,p-Hsp27,2015-01-02 10:20:30.100Z
5,4,597.5492871366,p-p53 (Ser37),2015-01-02 10:20:30.100Z
5,4,696.2523700204,p-Tyk2,2015-01-02 10:20:30.100Z
5,4,951.5979497228,p-ATF-2,2015-01-02 10:20:30.100Z
5,4,740.4704643413,p-NFkB,2015-01-02 10:20:30.100Z
5,4,569.7039857041,p-p53 (Ser46),2015-01-02 10:20:30.100Z
5,4,689.75767144,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
5,4,736.701607937,p-STAT6,2015-01-02 10:20:30.100Z
5,4,27.9362918809,fake,2015-01-02 10:20:30.100Z
6,4,511.1574337352,p-Akt,2015-01-02 10:20:30.100Z
6,4,361.0481317155,p-cJun,2015-01-02 10:20:30.100Z
6,4,170.0516522396,p-CREB,2015-01-02 10:20:30.100Z
6,4,800.6617340725,p-ERK1|2,2015-01-02 10:20:30.100Z
6,4,446.3667287491,p-GSK-3a|b,2015-01-02 10:20:30.100Z
6,4,66.4177518338,p-IkBa,2015-01-02 10:20:30.100Z
6,4,640.3141082264,p-JNK,2015-01-02 10:20:30.100Z
6,4,136.2720720936,p-MEK1,2015-01-02 10:20:30.100Z
6,4,299.7573378962,measurement2,2015-01-02 10:20:30.100Z
6,4,344.8053523898,p-p70-S6K,2015-01-02 10:20:30.100Z
6,4,854.9467762932,p-p90-RSK,2015-01-02 10:20:30.100Z
6,4,803.2067473978,p-STAT2,2015-01-02 10:20:30.100Z
6,4,284.5029067248,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
6,4,493.0234972853,p-IRS-1,2015-01-02 10:20:30.100Z
6,4,838.306873804,p-Histone H3,2015-01-02 10:20:30.100Z
6,4,113.3323521353,p-Hsp27,2015-01-02 10:20:30.100Z
6,4,182.9130146652,p-p53 (Ser37),2015-01-02 10:20:30.100Z
6,4,907.754926011,p-Tyk2,2015-01-02 10:20:30.100Z
6,4,531.9500868209,p-ATF-2,2015-01-02 10:20:30.100Z
6,4,943.8761183992,p-NFkB,2015-01-02 10:20:30.100Z
6,4,166.6179283056,p-p53 (Ser46),2015-01-02 10:20:30.100Z
6,4,652.549900813,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
6,4,846.8913880643,p-STAT6,2015-01-02 10:20:30.100Z
6,4,906.9742334541,fake,2015-01-02 10:20:30.100Z
7,4,943.1130520534,p-Akt,2015-01-02 10:20:30.100Z
7,4,653.1715330202,p-cJun,2015-01-02 10:20:30.100Z
7,4,555.5643925909,p-CREB,2015-01-02 10:20:30.100Z
7,4,103.766966844,p-ERK1|2,2015-01-02 10:20:30.100Z
7,4,526.8184775487,p-GSK-3a|b,2015-01-02 10:20:30.100Z
7,4,438.2986174896,p-IkBa,2015-01-02 10:20:30.100Z
7,4,145.8147151861,p-JNK,2015-01-02 10:20:30.100Z
7,4,115.6450270209,p-MEK1,2015-01-02 10:20:30.100Z
7,4,567.214083625,measurement2,2015-01-02 10:20:30.100Z
7,4,847.853757441,p-p70-S6K,2015-01-02 10:20:30.100Z
7,4,164.3298766576,p-p90-RSK,2015-01-02 10:20:30.100Z
7,4,350.9138601366,p-STAT2,2015-01-02 10:20:30.100Z
7,4,232.4229876976,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
7,4,606.4509910066,p-IRS-1,2015-01-02 10:20:30.100Z
7,4,75.7937959861,p-Histone H3,2015-01-02 10:20:30.100Z
7,4,216.6488885414,p-Hsp27,2015-01-02 10:20:30.100Z
7,4,620.7627377007,p-p53 (Ser37),2015-01-02 10:20:30.100Z
7,4,302.0298001356,p-Tyk2,2015-01-02 10:20:30.100Z
7,4,896.6719228774,p-ATF-2,2015-01-02 10:20:30.100Z
7,4,537.7265017014,p-NFkB,2015-01-02 10:20:30.100Z
7,4,707.6006685384,p-p53 (Ser46),2015-01-02 10:20:30.100Z
7,4,491.1982361227,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
7,4,421.378681669,p-STAT6,2015-01-02 10:20:30.100Z
7,4,327.2112989798,fake,2015-01-02 10:20:30.100Z
8,4,70.8766910248,p-Akt,2015-01-02 10:20:30.100Z
8,4,858.620306477,p-cJun,2015-01-02 10:20:30.100Z
8,4,971.7406928539,p-CREB,2015-01-02 10:20:30.100Z
8,4,885.0696873851,p-ERK1|2,2015-01-02 10:20:30.100Z
8,4,341.1663162988,p-GSK-3a|b,2015-01-02 10:20:30.100Z
8,4,805.498220725,p-IkBa,2015-01-02 10:20:30.100Z
8,4,393.1259065866,p-JNK,2015-01-02 10:20:30.100Z
8,4,947.171312524,p-MEK1,2015-01-02 10:20:30.100Z
8,4,285.7458225917,measurement2,2015-01-02 10:20:30.100Z
8,4,119.5311562624,p-p70-S6K,2015-01-02 10:20:30.100Z
8,4,231.7410036922,p-p90-RSK,2015-01-02 10:20:30.100Z
8,4,599.3042401969,p-STAT2,2015-01-02 10:20:30.100Z
8,4,472.8499311022,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
8,4,222.8598585352,p-IRS-1,2015-01-02 10:20:30.100Z
8,4,264.0185938217,p-Histone H3,2015-01-02 10:20:30.100Z
8,4,544.1425654572,p-Hsp27,2015-01-02 10:20:30.100Z
8,4,878.9020443801,p-p53 (Ser37),2015-01-02 10:20:30.100Z
8,4,867.6470797509,p-Tyk2,2015-01-02 10:20:30.100Z
8,4,255.8613994624,p-ATF-2,2015-01-02 10:20:30.100Z
8,4,683.9725917671,p-NFkB,2015-01-02 10:20:30.100Z
8,4,613.0181616172,p-p53 (Ser46),2015-01-02 10:20:30.100Z
8,4,55.169088766,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
8,4,36.2946393434,p-STAT6,2015-01-02 10:20:30.100Z
8,4,808.7541523855,fake,2015-01-02 10:20:30.100Z
